Linux 6.8.0-58-generic (pers-op-nas01) 	04/28/2025 	_x86_64_	(4 CPU)

04:42:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:24:25 AM     all      0.00      0.00      7.85      6.58      0.00     85.57
05:24:26 AM     all      0.25      0.00     12.34      0.25      0.00     87.15
05:24:27 AM     all      0.00      0.00     15.17      0.00      0.00     84.83
05:24:28 AM     all      0.00      0.00     15.60      0.00      0.00     84.40
05:24:29 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:24:30 AM     all      0.00      0.00     10.10      7.58      0.00     82.32
05:24:31 AM     all      0.00      0.00      9.05      0.00      0.00     90.95
05:24:32 AM     all      0.00      0.00     15.44      0.00      0.00     84.56
05:24:33 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:24:34 AM     all      0.00      0.00     17.13      0.00      0.00     82.87
05:24:35 AM     all      0.00      0.00     13.64      5.30      0.00     81.06
05:24:36 AM     all      0.00      0.00     10.03      0.00      0.00     89.97
05:24:37 AM     all      0.00      0.00     23.35      0.00      0.00     76.65
05:24:38 AM     all      0.25      0.00     22.22      0.00      0.00     77.53
05:24:39 AM     all      0.00      0.00     22.62      0.00      0.00     77.38
05:24:40 AM     all      0.00      0.00     17.29      2.26      0.00     80.45
05:24:41 AM     all      0.00      0.00      6.78      4.77      0.00     88.44
05:24:42 AM     all      0.00      0.00     11.84      0.00      0.00     88.16
05:24:43 AM     all      0.00      0.00     14.29      0.00      0.00     85.71
05:24:44 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:24:45 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:24:46 AM     all      0.00      0.00      9.32      5.29      0.00     85.39
05:24:47 AM     all      0.00      0.00     11.93      0.00      0.00     88.07
05:24:48 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:24:49 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:24:50 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:24:51 AM     all      0.00      0.00     11.50      7.50      0.00     81.00
05:24:52 AM     all      0.00      0.00      9.11      0.00      0.00     90.89
05:24:53 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:24:54 AM     all      0.00      0.00     16.92      0.00      0.00     83.08
05:24:55 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:24:56 AM     all      0.00      0.00     13.01      5.87      0.00     81.12
05:24:57 AM     all      0.00      0.00      8.02      0.00      0.00     91.98
05:24:58 AM     all      0.00      0.00     15.52      0.00      0.00     84.48
05:24:59 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:25:00 AM     all      0.00      0.00     17.25      0.00      0.00     82.75
05:25:01 AM     all      0.00      0.00     16.50      0.25      0.00     83.25
05:25:02 AM     all      0.00      0.00      7.83      7.07      0.00     85.10
05:25:03 AM     all      0.00      0.00     16.33      0.00      0.00     83.67
05:25:04 AM     all      0.00      0.00     23.41      0.00      0.00     76.59
05:25:05 AM     all      0.00      0.00     23.62      0.00      0.00     76.38
05:25:06 AM     all      0.00      0.00     18.69      0.00      0.00     81.31
05:25:07 AM     all      0.25      0.00     10.38      4.30      0.00     85.06
05:25:08 AM     all      0.00      0.00     11.08      0.00      0.00     88.92
05:25:09 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:25:10 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:25:11 AM     all      0.00      0.00     17.46      0.00      0.00     82.54
05:25:12 AM     all      0.00      0.00     12.12      5.05      0.00     82.83
05:25:13 AM     all      0.25      0.00      9.32      0.00      0.00     90.43
05:25:14 AM     all      0.00      0.00     15.09      0.00      0.00     84.91
05:25:15 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:25:16 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:25:17 AM     all      0.00      0.00     12.66      7.09      0.00     80.25
05:25:18 AM     all      0.00      0.00      7.11      0.76      0.00     92.13
05:25:19 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
05:25:20 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:25:21 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:25:22 AM     all      0.00      0.00     16.50      0.00      0.00     83.50
05:25:23 AM     all      0.00      0.00      8.50      6.00      0.00     85.50
05:25:24 AM     all      0.00      0.00     13.42      0.00      0.00     86.58
05:25:25 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
05:25:26 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:25:27 AM     all      0.00      0.00     17.09      0.00      0.00     82.91
05:25:28 AM     all      0.00      0.00     12.97      5.49      0.00     81.55
05:25:29 AM     all      0.00      0.00     12.37      0.00      0.00     87.63
05:25:30 AM     all      0.00      0.00     23.10      0.00      0.00     76.90
05:25:31 AM     all      0.00      0.00     22.34      0.00      0.00     77.66
05:25:32 AM     all      0.00      0.00     16.79      0.25      0.00     82.96
05:25:33 AM     all      0.00      0.00     12.59      7.05      0.00     80.35
05:25:34 AM     all      0.25      0.00      8.23      0.00      0.00     91.52
05:25:35 AM     all      0.00      0.00     15.62      0.00      0.00     84.38
05:25:36 AM     all      0.00      0.00     16.75      0.00      0.00     83.25
05:25:37 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:25:38 AM     all      0.00      0.00     14.86      3.78      0.00     81.36
05:25:39 AM     all      0.25      0.00      7.05      1.76      0.00     90.93
05:25:40 AM     all      0.00      0.00     15.44      0.00      0.00     84.56
05:25:41 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:25:42 AM     all      0.00      0.00     17.00      0.00      0.00     83.00
05:25:43 AM     all      0.00      0.00     15.56      0.00      0.00     84.44
05:25:44 AM     all      0.00      0.00      8.06      6.55      0.00     85.39
05:25:45 AM     all      0.00      0.00     12.12      0.00      0.00     87.88
05:25:46 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:25:47 AM     all      0.00      0.00     16.28      0.00      0.00     83.72
05:25:48 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:25:49 AM     all      0.00      0.00     10.89      6.33      0.00     82.78
05:25:50 AM     all      0.00      0.00     10.13      0.00      0.00     89.87
05:25:51 AM     all      0.00      0.00     15.70      0.00      0.00     84.30
05:25:52 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:25:53 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:25:54 AM     all      0.00      0.00     18.00      5.00      0.00     77.00
05:25:55 AM     all      0.00      0.00     10.63      0.00      0.00     89.37
05:25:56 AM     all      0.00      0.00     18.43      0.00      0.00     81.57
05:25:57 AM     all      0.00      0.00     16.54      0.00      0.00     83.46
05:25:58 AM     all      0.00      0.00     16.08      0.00      0.00     83.92
05:25:59 AM     all      0.00      0.00     14.68      4.05      0.00     81.27
05:26:00 AM     all      0.00      0.00      7.05      1.26      0.00     91.69
05:26:01 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:26:02 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:26:03 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:26:04 AM     all      0.00      0.00     16.92      0.00      0.00     83.08
05:26:05 AM     all      0.25      0.00      8.27      6.52      0.00     84.96
05:26:06 AM     all      0.00      0.00     12.18      0.00      0.00     87.82
05:26:07 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:26:08 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:26:09 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:26:10 AM     all      0.00      0.00      9.62      7.59      0.00     82.78
05:26:11 AM     all      0.00      0.00     10.28      0.00      0.00     89.72
05:26:12 AM     all      0.25      0.00     16.46      0.00      0.00     83.29
05:26:13 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:26:14 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:26:15 AM     all      0.00      0.00     11.93      7.61      0.00     80.46
05:26:16 AM     all      0.00      0.00      8.50      0.00      0.00     91.50
05:26:17 AM     all      0.00      0.00     16.28      0.00      0.00     83.72
05:26:18 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:26:19 AM     all      0.00      0.00     17.04      0.00      0.00     82.96
05:26:20 AM     all      0.00      0.00     20.96      0.76      0.00     78.28
05:26:21 AM     all      0.00      0.00     12.59      7.56      0.00     79.85
05:26:22 AM     all      0.00      0.00     20.91      0.00      0.00     79.09
05:26:23 AM     all      0.00      0.00     23.87      0.00      0.00     76.13
05:26:24 AM     all      0.00      0.00     17.38      0.00      0.00     82.62
05:26:25 AM     all      0.00      0.00     17.04      0.00      0.00     82.96
05:26:26 AM     all      0.00      0.00     11.50      6.00      0.00     82.50
05:26:27 AM     all      0.00      0.00     10.83      0.00      0.00     89.17
05:26:28 AM     all      0.00      0.00     16.92      0.00      0.00     83.08
05:26:29 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:26:30 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:26:31 AM     all      0.00      0.00     13.35      5.54      0.00     81.11
05:26:32 AM     all      0.00      0.00      8.82      0.00      0.00     91.18
05:26:33 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:26:34 AM     all      0.25      0.00     16.41      0.00      0.00     83.33
05:26:35 AM     all      0.00      0.00     15.60      0.00      0.00     84.40
05:26:36 AM     all      0.00      0.00     14.82      4.27      0.00     80.90
05:26:37 AM     all      0.00      0.00      8.04      1.51      0.00     90.45
05:26:38 AM     all      0.00      0.00     14.80      0.00      0.00     85.20
05:26:39 AM     all      0.00      0.00     15.31      0.00      0.00     84.69
05:26:40 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:26:41 AM     all      0.00      0.00     15.82      0.00      0.00     84.18
05:26:42 AM     all      0.00      0.00      8.04      5.53      0.00     86.43
05:26:43 AM     all      0.00      0.00     13.03      0.00      0.00     86.97
05:26:44 AM     all      0.00      0.00     15.35      0.00      0.00     84.65
05:26:45 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:26:46 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:26:47 AM     all      0.25      0.00     13.75      6.00      0.00     80.00
05:26:48 AM     all      0.00      0.00     13.64      0.00      0.00     86.36
05:26:49 AM     all      0.00      0.00     19.70      0.00      0.00     80.30
05:26:50 AM     all      0.00      0.00     20.45      0.00      0.00     79.55
05:26:51 AM     all      0.00      0.00     13.67      0.00      0.00     86.33
05:26:52 AM     all      0.00      0.00     12.03      8.02      0.00     79.95
05:26:53 AM     all      0.00      0.00      7.79      0.00      0.00     92.21
05:26:54 AM     all      0.00      0.00     12.91      0.00      0.00     87.09
05:26:55 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:26:56 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:26:57 AM     all      0.00      0.00     15.83      3.02      0.00     81.16
05:26:58 AM     all      0.00      0.00      6.80      3.78      0.00     89.42
05:26:59 AM     all      0.00      0.00     13.78      0.00      0.00     86.22
05:27:00 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:27:01 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:27:02 AM     all      0.00      0.00     15.82      0.00      0.00     84.18
05:27:03 AM     all      0.00      0.00      9.27      5.76      0.00     84.96
05:27:04 AM     all      0.00      0.00     12.09      0.00      0.00     87.91
05:27:05 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:27:06 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:27:07 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
05:27:08 AM     all      0.00      0.00     11.06      9.30      0.00     79.65
05:27:09 AM     all      0.00      0.00      7.34      0.00      0.00     92.66
05:27:10 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:27:11 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:27:12 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
05:27:13 AM     all      0.26      0.00     14.29      5.10      0.00     80.36
05:27:14 AM     all      0.00      0.00     10.05      0.50      0.00     89.45
05:27:15 AM     all      0.00      0.00     22.78      0.00      0.00     77.22
05:27:16 AM     all      0.00      0.00     24.00      0.00      0.00     76.00
05:27:17 AM     all      0.00      0.00     18.48      0.00      0.00     81.52
05:27:18 AM     all      0.00      0.00     17.25      0.00      0.00     82.75
05:27:19 AM     all      0.00      0.00      7.34      6.84      0.00     85.82
05:27:20 AM     all      0.00      0.00     12.88      0.00      0.00     87.12
05:27:21 AM     all      0.00      0.00     17.50      0.00      0.00     82.50
05:27:22 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:27:23 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:27:24 AM     all      0.00      0.00     10.61      5.56      0.00     83.84
05:27:25 AM     all      0.00      0.00     11.34      0.00      0.00     88.66
05:27:26 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:27:27 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
05:27:28 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:27:29 AM     all      0.00      0.00     12.21      4.83      0.00     82.95
05:27:30 AM     all      0.25      0.00      8.59      0.00      0.00     91.16
05:27:31 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:27:32 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:27:33 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:27:34 AM     all      0.00      0.00     12.76      5.87      0.00     81.38
05:27:35 AM     all      0.25      0.00      7.79      0.00      0.00     91.96
05:27:36 AM     all      0.00      0.00     15.05      0.00      0.00     84.95
05:27:37 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:27:38 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:27:39 AM     all      0.00      0.00     16.20      0.25      0.00     83.54
05:27:40 AM     all      0.00      0.00      9.05      6.28      0.00     84.67
05:27:41 AM     all      0.00      0.00     19.95      0.00      0.00     80.05
05:27:42 AM     all      0.00      0.00     24.06      0.00      0.00     75.94
05:27:43 AM     all      0.00      0.00     23.44      0.00      0.00     76.56
05:27:44 AM     all      0.00      0.00     16.92      0.00      0.00     83.08
05:27:45 AM     all      0.00      0.00     10.10      5.30      0.00     84.60
05:27:46 AM     all      0.00      0.00     11.31      0.00      0.00     88.69
05:27:47 AM     all      0.00      0.00     16.12      0.00      0.00     83.88
05:27:48 AM     all      0.00      0.00     17.34      0.00      0.00     82.66
05:27:49 AM     all      0.00      0.00     17.25      0.00      0.00     82.75
05:27:50 AM     all      0.00      0.00     12.12      7.07      0.00     80.81
05:27:51 AM     all      0.00      0.00      9.23      0.00      0.00     90.77
05:27:52 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
05:27:53 AM     all      0.25      0.00     16.83      0.00      0.00     82.91
05:27:54 AM     all      0.00      0.00     16.28      0.00      0.00     83.72
05:27:55 AM     all      0.00      0.00     14.79      4.76      0.00     80.45
05:27:56 AM     all      0.00      0.00      6.78      3.77      0.00     89.45
05:27:57 AM     all      0.00      0.00     14.29      0.00      0.00     85.71
05:27:58 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:27:59 AM     all      0.00      0.00     17.38      0.00      0.00     82.62
05:28:00 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:28:01 AM     all      0.00      0.00      9.32      3.53      0.00     87.15
05:28:02 AM     all      0.00      0.00     12.18      0.00      0.00     87.82
05:28:03 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:28:04 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:28:05 AM     all      0.00      0.00     16.50      0.00      0.00     83.50
05:28:06 AM     all      0.00      0.00     10.86      5.05      0.00     84.09
05:28:07 AM     all      0.00      0.00     15.83      0.00      0.00     84.17
05:28:08 AM     all      0.00      0.00     24.31      0.00      0.00     75.69
05:28:09 AM     all      0.00      0.00     23.87      0.00      0.00     76.13
05:28:10 AM     all      0.00      0.00     21.30      0.00      0.00     78.70
05:28:11 AM     all      0.00      0.00     12.81      6.28      0.00     80.90
05:28:12 AM     all      0.00      0.00      9.27      0.00      0.00     90.73
05:28:13 AM     all      0.00      0.00     17.25      0.00      0.00     82.75
05:28:14 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:28:15 AM     all      0.25      0.00     17.04      0.00      0.00     82.71
05:28:16 AM     all      0.00      0.00     14.65      5.05      0.00     80.30
05:28:17 AM     all      0.00      0.00      8.04      1.26      0.00     90.70
05:28:18 AM     all      0.00      0.00     15.62      0.00      0.00     84.38
05:28:19 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:28:20 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:28:21 AM     all      0.00      0.00     17.30      0.00      0.00     82.70
05:28:22 AM     all      0.00      0.00      7.29      8.79      0.00     83.92
05:28:23 AM     all      0.00      0.00     12.78      0.00      0.00     87.22
05:28:24 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:28:25 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:28:26 AM     all      0.00      0.00     16.46      0.51      0.00     83.04
05:28:27 AM     all      0.00      0.00     11.34      7.05      0.00     81.61
05:28:28 AM     all      0.00      0.00      9.32      0.00      0.00     90.68
05:28:29 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:28:30 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:28:31 AM     all      0.00      0.00     16.50      0.00      0.00     83.50
05:28:32 AM     all      0.00      0.00     13.35      6.30      0.00     80.35
05:28:33 AM     all      0.00      0.00      8.79      0.00      0.00     91.21
05:28:34 AM     all      0.00      0.00     18.73      0.00      0.00     81.27
05:28:35 AM     all      0.00      0.00     24.12      0.00      0.00     75.88
05:28:36 AM     all      0.00      0.00     24.44      0.00      0.00     75.56
05:28:37 AM     all      0.00      0.00     17.38      0.25      0.00     82.37
05:28:38 AM     all      0.00      0.00      7.54      5.78      0.00     86.68
05:28:39 AM     all      0.00      0.00     13.10      0.00      0.00     86.90
05:28:40 AM     all      0.00      0.00     17.13      0.00      0.00     82.87
05:28:41 AM     all      0.00      0.00     17.46      0.00      0.00     82.54
05:28:42 AM     all      0.25      0.00     17.04      0.00      0.00     82.71
05:28:43 AM     all      0.00      0.00      9.30      8.04      0.00     82.66
05:28:44 AM     all      0.25      0.00     10.80      0.00      0.00     88.94
05:28:45 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:28:46 AM     all      0.00      0.00     17.04      0.00      0.00     82.96
05:28:47 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:28:48 AM     all      0.00      0.00     13.32      6.28      0.00     80.40
05:28:49 AM     all      0.00      0.00      8.54      0.00      0.00     91.46
05:28:50 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:28:51 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:28:52 AM     all      0.00      0.00     15.42      0.00      0.00     84.58
05:28:53 AM     all      0.00      0.00     14.76      3.31      0.00     81.93
05:28:54 AM     all      0.00      0.00      7.48      2.74      0.00     89.78
05:28:55 AM     all      0.00      0.00     13.78      0.00      0.00     86.22
05:28:56 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:28:57 AM     all      0.00      0.00     15.82      0.00      0.00     84.18
05:28:58 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:28:59 AM     all      0.25      0.00      9.50      6.75      0.00     83.50
05:29:00 AM     all      0.00      0.00     17.46      0.00      0.00     82.54
05:29:01 AM     all      0.00      0.00     23.68      0.00      0.00     76.32
05:29:02 AM     all      0.00      0.00     24.31      0.00      0.00     75.69
05:29:03 AM     all      0.00      0.00     18.69      0.00      0.00     81.31
05:29:04 AM     all      0.00      0.00     11.72      6.23      0.00     82.04
05:29:05 AM     all      0.00      0.00      9.85      0.00      0.00     90.15
05:29:06 AM     all      0.00      0.00     17.09      0.00      0.00     82.91
05:29:07 AM     all      0.00      0.00     15.82      0.00      0.00     84.18
05:29:08 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
05:29:09 AM     all      0.00      0.00     12.56      7.54      0.00     79.90
05:29:10 AM     all      0.00      0.00      8.27      0.00      0.00     91.73
05:29:11 AM     all      0.25      0.00     13.35      0.00      0.00     86.40
05:29:12 AM     all      0.00      0.00     13.10      0.00      0.00     86.90
05:29:13 AM     all      0.00      0.00     15.87      0.00      0.00     84.13
05:29:14 AM     all      0.25      0.00     16.88      0.25      0.00     82.62
05:29:15 AM     all      0.00      0.00      7.05      5.54      0.00     87.41
05:29:16 AM     all      0.00      0.00     14.54      0.00      0.00     85.46
05:29:17 AM     all      0.00      0.00     15.82      0.00      0.00     84.18
05:29:18 AM     all      0.00      0.00     16.50      0.00      0.00     83.50
05:29:19 AM     all      0.00      0.00     15.56      0.00      0.00     84.44
05:29:20 AM     all      0.00      0.00      9.55      5.28      0.00     85.18
05:29:21 AM     all      0.00      0.00     11.68      0.00      0.00     88.32
05:29:22 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:29:23 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:29:24 AM     all      0.00      0.00     15.82      0.00      0.00     84.18
05:29:25 AM     all      0.00      0.00     13.07      6.28      0.00     80.65
05:29:26 AM     all      0.25      0.00     12.34      0.00      0.00     87.41
05:29:27 AM     all      0.00      0.00     23.94      0.00      0.00     76.06
05:29:28 AM     all      0.00      0.00     23.48      0.00      0.00     76.52
05:29:29 AM     all      0.00      0.00     19.65      0.00      0.00     80.35
05:29:30 AM     all      0.00      0.00     12.69      6.35      0.00     80.96
05:29:31 AM     all      0.00      0.00      8.25      1.75      0.00     90.00
05:29:32 AM     all      0.25      0.00     15.62      0.00      0.00     84.13
05:29:33 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
05:29:34 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
05:29:35 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:29:36 AM     all      0.00      0.00      8.33      5.56      0.00     86.11
05:29:37 AM     all      0.00      0.00     12.00      0.00      0.00     88.00
05:29:38 AM     all      0.00      0.00     14.21      0.00      0.00     85.79
05:29:39 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
05:29:40 AM     all      0.00      0.00     16.92      0.00      0.00     83.08
05:29:41 AM     all      0.00      0.00      9.57      8.31      0.00     82.12
05:29:42 AM     all      0.00      0.00      9.30      0.00      0.00     90.70
05:29:43 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
05:29:44 AM     all      0.00      0.00     15.82      0.00      0.00     84.18
05:29:45 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:29:46 AM     all      0.00      0.00     12.91      6.33      0.00     80.76
05:29:47 AM     all      0.00      0.00      7.81      0.00      0.00     92.19
05:29:48 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:29:49 AM     all      0.00      0.00     15.82      0.00      0.00     84.18
05:29:50 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:29:51 AM     all      0.00      0.00     16.46      1.77      0.00     81.77
05:29:52 AM     all      0.00      0.00      8.59      5.05      0.00     86.36
05:29:53 AM     all      0.00      0.00     21.00      0.00      0.00     79.00
05:29:54 AM     all      0.00      0.00     23.62      0.00      0.00     76.38
05:29:55 AM     all      0.00      0.00     20.05      0.00      0.00     79.95
05:29:56 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:29:57 AM     all      0.00      0.00      9.60      5.05      0.00     85.35
05:29:58 AM     all      0.00      0.00     12.06      0.00      0.00     87.94
05:29:59 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:30:00 AM     all      0.00      0.00     16.96      0.00      0.00     83.04
05:30:01 AM     all      0.00      0.00     17.13      0.00      0.00     82.87
05:30:02 AM     all      0.00      0.00     11.36      6.82      0.00     81.82
05:30:03 AM     all      0.00      0.00      9.52      0.00      0.00     90.48
05:30:04 AM     all      0.00      0.00     16.71      0.00      0.00     83.29
05:30:05 AM     all      0.00      0.00     17.00      0.00      0.00     83.00
05:30:06 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
05:30:07 AM     all      0.00      0.00     13.38      5.81      0.00     80.81
05:30:08 AM     all      0.00      0.00     10.05      0.00      0.00     89.95
05:30:09 AM     all      0.00      0.00     15.44      0.00      0.00     84.56
05:30:10 AM     all      0.25      0.00     16.88      0.00      0.00     82.87
05:30:11 AM     all      0.00      0.00     17.54      0.00      0.00     82.46
05:30:12 AM     all      0.00      0.00     16.46      1.01      0.00     82.53
05:30:13 AM     all      0.00      0.00      6.78      5.28      0.00     87.94
05:30:14 AM     all      0.00      0.00     13.71      0.00      0.00     86.29
05:30:15 AM     all      0.00      0.00     16.41      0.25      0.00     83.33
05:30:16 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:30:17 AM     all      0.00      0.00     16.28      0.00      0.00     83.72
05:30:18 AM     all      0.00      0.00     12.78      6.02      0.00     81.20
05:30:19 AM     all      0.25      0.00     16.62      0.00      0.00     83.12
05:30:20 AM     all      0.00      0.00     24.25      0.00      0.00     75.75
05:30:21 AM     all      0.00      0.00     21.01      0.00      0.00     78.99
05:30:22 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:30:23 AM     all      0.00      0.00     12.15      4.56      0.00     83.29
05:30:24 AM     all      0.00      0.00      9.98      0.00      0.00     90.02
05:30:25 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:30:26 AM     all      0.00      0.00     16.67      0.25      0.00     83.08
05:30:27 AM     all      0.00      0.00     17.50      0.00      0.00     82.50
05:30:28 AM     all      0.00      0.00     12.88      6.31      0.00     80.81
05:30:29 AM     all      0.00      0.00      8.00      0.00      0.00     92.00
05:30:30 AM     all      0.00      0.00     17.00      0.00      0.00     83.00
05:30:31 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:30:32 AM     all      0.25      0.00     17.21      0.00      0.00     82.54
05:30:33 AM     all      0.00      0.00     16.07      1.28      0.00     82.65
05:30:34 AM     all      0.00      0.00      6.52      7.02      0.00     86.47
05:30:35 AM     all      0.00      0.00     13.64      0.00      0.00     86.36
05:30:36 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:30:37 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:30:38 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:30:39 AM     all      0.00      0.00     10.15      5.58      0.00     84.26
05:30:40 AM     all      0.25      0.00     10.61      0.00      0.00     89.14
05:30:41 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:30:42 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:30:43 AM     all      0.00      0.00     16.79      0.00      0.00     83.21
05:30:44 AM     all      0.00      0.00     15.99      7.11      0.00     76.90
05:30:45 AM     all      0.00      0.00     11.08      0.00      0.00     88.92
05:30:46 AM     all      0.00      0.00     24.37      0.00      0.00     75.63
05:30:47 AM     all      0.00      0.00     22.06      0.00      0.00     77.94
05:30:48 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:30:49 AM     all      0.00      0.00     14.18      4.30      0.00     81.52
05:30:50 AM     all      0.00      0.00      7.27      3.01      0.00     89.72
05:30:51 AM     all      0.25      0.00     15.00      0.00      0.00     84.75
05:30:52 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:30:53 AM     all      0.00      0.00     17.04      0.00      0.00     82.96
05:30:54 AM     all      0.00      0.00     16.96      0.00      0.00     83.04
05:30:55 AM     all      0.00      0.00      9.02      6.02      0.00     84.96
05:30:56 AM     all      0.00      0.00     13.07      0.00      0.00     86.93
05:30:57 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:30:58 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:30:59 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:31:00 AM     all      0.25      0.00     10.58      7.05      0.00     82.12
05:31:01 AM     all      0.00      0.00     10.28      0.00      0.00     89.72
