Linux 6.8.0-58-generic (pers-op-nas01) 	04/27/2025 	_x86_64_	(4 CPU)

09:40:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:14:57 PM     all      0.00      0.00     22.67      3.02      0.00     74.31
10:14:58 PM     all      0.00      0.00     20.92      0.00      0.00     79.08
10:14:59 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
10:15:00 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:15:01 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
10:15:02 PM     all      0.00      0.00     15.95      4.30      0.00     79.75
10:15:03 PM     all      0.00      0.00     18.62      0.00      0.00     81.38
10:15:04 PM     all      0.00      0.00     18.55      0.00      0.00     81.45
10:15:05 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:15:06 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:15:07 PM     all      0.00      0.00     15.66      4.55      0.00     79.80
10:15:08 PM     all      0.00      0.00     19.14      0.00      0.00     80.86
10:15:09 PM     all      0.00      0.00     16.92      0.00      0.00     83.08
10:15:10 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:15:11 PM     all      0.00      0.00     12.66      0.00      0.00     87.34
10:15:12 PM     all      0.00      0.00     15.58      1.76      0.00     82.66
10:15:13 PM     all      0.00      0.00     15.91      2.53      0.00     81.57
10:15:14 PM     all      0.00      0.00     18.99      0.00      0.00     81.01
10:15:15 PM     all      0.25      0.00     17.79      0.00      0.00     81.95
10:15:16 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:15:17 PM     all      0.00      0.00     17.17      0.00      0.00     82.83
10:15:18 PM     all      0.00      0.00      8.52     12.78      0.00     78.70
10:15:19 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:15:20 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:15:21 PM     all      0.25      0.00     21.16      0.00      0.00     78.59
10:15:22 PM     all      0.00      0.00     26.18      0.00      0.00     73.82
10:15:23 PM     all      0.00      0.00     19.65      6.05      0.00     74.31
10:15:24 PM     all      0.00      0.00     24.81      0.00      0.00     75.19
10:15:25 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:15:26 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:15:27 PM     all      0.25      0.00     17.47      0.00      0.00     82.28
10:15:28 PM     all      0.00      0.00     17.79      2.51      0.00     79.70
10:15:29 PM     all      0.00      0.00     15.38      1.54      0.00     83.08
10:15:30 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:15:31 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:15:32 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
10:15:33 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:15:34 PM     all      0.00      0.00     14.32      7.54      0.00     78.14
10:15:35 PM     all      0.00      0.00     18.99      0.00      0.00     81.01
10:15:36 PM     all      0.00      0.00     17.05      0.00      0.00     82.95
10:15:37 PM     all      0.00      0.00     19.25      0.00      0.00     80.75
10:15:38 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
10:15:39 PM     all      0.00      0.00     14.97      5.33      0.00     79.70
10:15:40 PM     all      0.00      0.00     18.78      0.00      0.00     81.22
10:15:41 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:15:42 PM     all      0.00      0.00     18.95      0.00      0.00     81.05
10:15:43 PM     all      0.25      0.00     17.88      0.00      0.00     81.86
10:15:44 PM     all      0.00      0.00     14.94      5.32      0.00     79.75
10:15:45 PM     all      0.00      0.00     18.73      0.00      0.00     81.27
10:15:46 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
10:15:47 PM     all      0.00      0.00     21.11      0.00      0.00     78.89
10:15:48 PM     all      0.00      0.00     25.69      0.00      0.00     74.31
10:15:49 PM     all      0.00      0.00     24.19      3.49      0.00     72.32
10:15:50 PM     all      0.00      0.00     20.85      0.25      0.00     78.89
10:15:51 PM     all      0.00      0.00     19.60      0.00      0.00     80.40
10:15:52 PM     all      0.00      0.00     18.53      0.00      0.00     81.47
10:15:53 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
10:15:54 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:15:55 PM     all      0.00      0.00     17.00      5.00      0.00     78.00
10:15:56 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
10:15:57 PM     all      0.00      0.00     16.92      0.00      0.00     83.08
10:15:58 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
10:15:59 PM     all      0.00      0.00     17.42      0.00      0.00     82.58
10:16:00 PM     all      0.00      0.00     17.42      3.54      0.00     79.04
10:16:01 PM     all      0.00      0.00     17.42      0.00      0.00     82.58
10:16:02 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
10:16:03 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:16:04 PM     all      0.00      0.00     17.35      0.00      0.00     82.65
10:16:05 PM     all      0.00      0.00     16.46      2.03      0.00     81.52
10:16:06 PM     all      0.25      0.00     19.25      0.00      0.00     80.50
10:16:07 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:16:08 PM     all      0.25      0.00     17.93      0.00      0.00     81.82
10:16:09 PM     all      0.25      0.00     17.88      0.00      0.00     81.86
10:16:10 PM     all      0.00      0.00     15.08      5.28      0.00     79.65
10:16:11 PM     all      0.00      0.00     19.44      0.00      0.00     80.56
10:16:12 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
10:16:13 PM     all      0.00      0.00     19.18      0.00      0.00     80.82
10:16:14 PM     all      0.00      0.00     23.27      0.00      0.00     76.73
10:16:15 PM     all      0.00      0.00     20.85      6.03      0.00     73.12
10:16:16 PM     all      0.00      0.00     24.06      0.25      0.00     75.69
10:16:17 PM     all      0.00      0.00     20.10      0.00      0.00     79.90
10:16:18 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:16:19 PM     all      0.00      0.00     18.53      0.00      0.00     81.47
10:16:20 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:16:21 PM     all      0.00      0.00     16.29      4.01      0.00     79.70
10:16:22 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:16:23 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:16:24 PM     all      0.25      0.00     18.09      0.00      0.00     81.66
10:16:25 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
10:16:26 PM     all      0.00      0.00     17.22      3.54      0.00     79.24
10:16:27 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:16:28 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:16:29 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
10:16:30 PM     all      0.25      0.00     18.75      0.00      0.00     81.00
10:16:31 PM     all      0.00      0.00     14.36      6.55      0.00     79.09
10:16:32 PM     all      0.00      0.00     18.78      0.00      0.00     81.22
10:16:33 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:16:34 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:16:35 PM     all      0.00      0.00     16.67      0.00      0.00     83.33
10:16:36 PM     all      0.00      0.00     15.71      5.74      0.00     78.55
10:16:37 PM     all      0.00      0.00     19.19      0.00      0.00     80.81
10:16:38 PM     all      0.00      0.00     18.48      0.00      0.00     81.52
10:16:39 PM     all      0.00      0.00     18.94      0.00      0.00     81.06
10:16:40 PM     all      0.00      0.00     25.51      0.00      0.00     74.49
10:16:41 PM     all      0.00      0.00     23.08      2.05      0.00     74.87
10:16:42 PM     all      0.00      0.00     21.72      2.78      0.00     75.51
10:16:43 PM     all      0.00      0.00     20.71      0.00      0.00     79.29
10:16:44 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:16:45 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
10:16:46 PM     all      0.00      0.00     18.69      0.00      0.00     81.31
10:16:47 PM     all      0.00      0.00     14.14      6.82      0.00     79.04
10:16:48 PM     all      0.00      0.00     18.78      0.00      0.00     81.22
10:16:49 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:16:50 PM     all      0.25      0.00     18.18      0.00      0.00     81.57
10:16:51 PM     all      0.00      0.00     18.55      0.00      0.00     81.45
10:16:52 PM     all      0.00      0.00     16.58      5.03      0.00     78.39
10:16:53 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
10:16:54 PM     all      0.00      0.00     18.48      0.00      0.00     81.52
10:16:55 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
10:16:56 PM     all      0.00      0.00     19.05      0.00      0.00     80.95
10:16:57 PM     all      0.00      0.00     14.39      6.06      0.00     79.55
10:16:58 PM     all      0.25      0.00     17.93      0.00      0.00     81.82
10:16:59 PM     all      0.00      0.00     17.84      0.00      0.00     82.16
10:17:00 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
10:17:01 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
10:17:02 PM     all      0.00      0.00     17.38      2.77      0.00     79.85
10:17:03 PM     all      0.00      0.00     17.74      1.29      0.00     80.98
10:17:04 PM     all      0.00      0.00     17.17      0.00      0.00     82.83
10:17:05 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:17:06 PM     all      0.00      0.00     22.67      0.00      0.00     77.33
10:17:07 PM     all      0.00      0.00     25.75      0.00      0.00     74.25
10:17:08 PM     all      0.00      0.00     22.61      2.76      0.00     74.62
10:17:09 PM     all      0.00      0.00     26.55      0.00      0.00     73.45
10:17:10 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
10:17:11 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
10:17:12 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:17:13 PM     all      0.00      0.00     14.65      6.31      0.00     79.04
10:17:14 PM     all      0.25      0.00     18.18      0.00      0.00     81.57
10:17:15 PM     all      0.00      0.00     18.30      0.00      0.00     81.70
10:17:16 PM     all      0.26      0.00     16.58      0.00      0.00     83.16
10:17:17 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:17:18 PM     all      0.00      0.00     14.39      7.58      0.00     78.03
10:17:19 PM     all      0.00      0.00     19.10      0.00      0.00     80.90
10:17:20 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
10:17:21 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
10:17:22 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
10:17:23 PM     all      0.00      0.00     15.66      4.04      0.00     80.30
10:17:24 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
10:17:25 PM     all      0.25      0.00     18.80      0.00      0.00     80.95
10:17:26 PM     all      0.00      0.00     17.68      0.51      0.00     81.82
10:17:27 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:17:28 PM     all      0.00      0.00     17.17      1.26      0.00     81.57
10:17:29 PM     all      0.00      0.00     17.59      3.02      0.00     79.40
10:17:30 PM     all      0.00      0.00     18.32      0.00      0.00     81.68
10:17:31 PM     all      0.00      0.00     19.20      0.00      0.00     80.80
10:17:32 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
10:17:33 PM     all      0.25      0.00     23.80      0.00      0.00     75.95
10:17:34 PM     all      0.00      0.00     21.37      4.33      0.00     74.30
10:17:35 PM     all      0.00      0.00     24.17      0.00      0.00     75.83
10:17:36 PM     all      0.00      0.00     21.72      0.00      0.00     78.28
10:17:37 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:17:38 PM     all      0.00      0.00     17.09      0.00      0.00     82.91
10:17:39 PM     all      0.00      0.00     13.71      6.60      0.00     79.70
10:17:40 PM     all      0.00      0.00     17.71      0.00      0.00     82.29
10:17:41 PM     all      0.00      0.00     16.71      0.00      0.00     83.29
10:17:42 PM     all      0.00      0.00     18.94      0.00      0.00     81.06
10:17:43 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
10:17:44 PM     all      0.00      0.00     14.57      6.78      0.00     78.64
10:17:45 PM     all      0.00      0.00     19.30      0.00      0.00     80.70
10:17:46 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
10:17:47 PM     all      0.00      0.00     17.35      0.00      0.00     82.65
10:17:48 PM     all      0.00      0.00     17.17      0.00      0.00     82.83
10:17:49 PM     all      0.00      0.00     18.09      2.51      0.00     79.40
10:17:50 PM     all      0.00      0.00     12.69      5.84      0.00     81.47
10:17:51 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:17:52 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
10:17:53 PM     all      0.25      0.00     17.42      0.00      0.00     82.32
10:17:54 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
10:17:55 PM     all      0.00      0.00     16.62      4.79      0.00     78.59
10:17:56 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
10:17:57 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:17:58 PM     all      0.00      0.00     17.01      0.00      0.00     82.99
10:17:59 PM     all      0.00      0.00     20.20      0.00      0.00     79.80
10:18:00 PM     all      0.00      0.00     20.30      6.02      0.00     73.68
10:18:01 PM     all      0.00      0.00     25.13      0.00      0.00     74.87
10:18:02 PM     all      0.00      0.00     26.07      0.00      0.00     73.93
10:18:03 PM     all      0.00      0.00     20.55      0.00      0.00     79.45
10:18:04 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
10:18:05 PM     all      0.00      0.00     14.79      5.51      0.00     79.70
10:18:06 PM     all      0.00      0.00     18.78      0.00      0.00     81.22
10:18:07 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
10:18:08 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:18:09 PM     all      0.25      0.00     17.68      0.00      0.00     82.07
10:18:10 PM     all      0.00      0.00     17.68      1.26      0.00     81.06
10:18:11 PM     all      0.00      0.00     16.07      3.32      0.00     80.61
10:18:12 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:18:13 PM     all      0.00      0.00     17.01      0.00      0.00     82.99
10:18:14 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:18:15 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
10:18:16 PM     all      0.00      0.00     15.11      5.54      0.00     79.35
10:18:17 PM     all      0.00      0.00     18.69      0.00      0.00     81.31
10:18:18 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:18:19 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
10:18:20 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:18:21 PM     all      0.00      0.00     14.39      6.82      0.00     78.79
10:18:22 PM     all      0.00      0.00     18.48      0.00      0.00     81.52
10:18:23 PM     all      0.00      0.00     17.60      0.00      0.00     82.40
10:18:24 PM     all      0.00      0.00     16.62      0.00      0.00     83.38
10:18:25 PM     all      0.00      0.00     18.84      0.00      0.00     81.16
10:18:26 PM     all      0.00      0.00     19.85      5.03      0.00     75.13
10:18:27 PM     all      0.00      0.00     24.87      0.00      0.00     75.13
10:18:28 PM     all      0.00      0.00     24.17      0.00      0.00     75.83
10:18:29 PM     all      0.00      0.00     23.66      0.00      0.00     76.34
10:18:30 PM     all      0.00      0.00     16.54      0.00      0.00     83.46
10:18:31 PM     all      0.00      0.00     18.02      1.78      0.00     80.20
10:18:32 PM     all      0.00      0.00     16.37      3.02      0.00     80.60
10:18:33 PM     all      0.25      0.00     17.93      0.00      0.00     81.82
10:18:34 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
10:18:35 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:18:36 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:18:37 PM     all      0.00      0.00     16.88      4.28      0.00     78.84
10:18:38 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:18:39 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:18:40 PM     all      0.00      0.00     19.00      0.00      0.00     81.00
10:18:41 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
10:18:42 PM     all      0.00      0.00     14.25      5.09      0.00     80.66
10:18:43 PM     all      0.25      0.00     19.35      0.00      0.00     80.40
10:18:44 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
10:18:45 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:18:46 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
10:18:47 PM     all      0.25      0.00     14.29      6.77      0.00     78.70
10:18:48 PM     all      0.00      0.00     18.53      0.00      0.00     81.47
10:18:49 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
10:18:50 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
10:18:51 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:18:52 PM     all      0.00      0.00     19.24      4.30      0.00     76.46
10:18:53 PM     all      0.00      0.00     23.21      0.51      0.00     76.28
10:18:54 PM     all      0.00      0.00     25.25      0.00      0.00     74.75
10:18:55 PM     all      0.00      0.00     25.31      0.00      0.00     74.69
10:18:56 PM     all      0.00      0.00     18.32      0.00      0.00     81.68
10:18:57 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
10:18:58 PM     all      0.00      0.00     16.54      3.82      0.00     79.64
10:18:59 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
10:19:00 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:19:01 PM     all      0.25      0.00     17.88      0.00      0.00     81.86
10:19:02 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
10:19:03 PM     all      0.00      0.00     14.46      6.98      0.00     78.55
10:19:04 PM     all      0.00      0.00     18.27      0.00      0.00     81.73
10:19:05 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:19:06 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
10:19:07 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:19:08 PM     all      0.00      0.00     14.97      4.31      0.00     80.71
10:19:09 PM     all      0.00      0.00     18.69      0.00      0.00     81.31
10:19:10 PM     all      0.00      0.00     18.27      0.00      0.00     81.73
10:19:11 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:19:12 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
10:19:13 PM     all      0.00      0.00     17.04      3.26      0.00     79.70
10:19:14 PM     all      0.00      0.00     18.78      0.00      0.00     81.22
10:19:15 PM     all      0.25      0.00     18.14      0.00      0.00     81.61
10:19:16 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
10:19:17 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:19:18 PM     all      0.00      0.00     16.03      3.56      0.00     80.41
10:19:19 PM     all      0.00      0.00     23.44      2.00      0.00     74.56
10:19:20 PM     all      0.00      0.00     25.81      0.00      0.00     74.19
10:19:21 PM     all      0.00      0.00     24.75      0.00      0.00     75.25
10:19:22 PM     all      0.00      0.00     22.73      0.00      0.00     77.27
10:19:23 PM     all      0.25      0.00     18.59      0.00      0.00     81.16
10:19:24 PM     all      0.00      0.00     13.92      6.08      0.00     80.00
10:19:25 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:19:26 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:19:27 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
10:19:28 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:19:29 PM     all      0.00      0.00     14.76      5.60      0.00     79.64
10:19:30 PM     all      0.00      0.00     18.94      0.00      0.00     81.06
10:19:31 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
10:19:32 PM     all      0.00      0.00     16.79      0.00      0.00     83.21
10:19:33 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
10:19:34 PM     all      0.00      0.00     14.36      5.79      0.00     79.85
10:19:35 PM     all      0.00      0.00     20.10      0.00      0.00     79.90
10:19:36 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
10:19:37 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:19:38 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:19:39 PM     all      0.00      0.00     17.04      4.01      0.00     78.95
10:19:40 PM     all      0.00      0.00     17.81      0.25      0.00     81.93
10:19:41 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
10:19:42 PM     all      0.00      0.00     16.79      0.00      0.00     83.21
10:19:43 PM     all      0.00      0.00     18.84      0.00      0.00     81.16
10:19:44 PM     all      0.00      0.00     17.05      0.00      0.00     82.95
10:19:45 PM     all      0.00      0.00     18.59      5.03      0.00     76.38
10:19:46 PM     all      0.00      0.00     25.44      0.00      0.00     74.56
10:19:47 PM     all      0.00      0.00     25.62      0.00      0.00     74.38
10:19:48 PM     all      0.00      0.00     25.13      0.00      0.00     74.87
10:19:49 PM     all      0.00      0.00     19.40      0.00      0.00     80.60
10:19:50 PM     all      0.00      0.00     13.96      6.35      0.00     79.70
10:19:51 PM     all      0.26      0.00     17.65      0.00      0.00     82.10
10:19:52 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:19:53 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
10:19:54 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
10:19:55 PM     all      0.00      0.00     14.94      4.05      0.00     81.01
10:19:56 PM     all      0.25      0.00     18.94      0.00      0.00     80.81
10:19:57 PM     all      0.00      0.00     17.35      0.00      0.00     82.65
10:19:58 PM     all      0.00      0.00     17.01      0.00      0.00     82.99
10:19:59 PM     all      0.00      0.00     19.00      0.00      0.00     81.00
10:20:00 PM     all      0.00      0.00     13.92      6.08      0.00     80.00
10:20:01 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
10:20:02 PM     all      0.00      0.00     19.05      0.00      0.00     80.95
10:20:03 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
10:20:04 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:20:05 PM     all      0.00      0.00     17.63      1.01      0.00     81.36
10:20:06 PM     all      0.00      0.00     15.50      5.50      0.00     79.00
10:20:07 PM     all      0.00      0.00     17.90      0.00      0.00     82.10
10:20:08 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:20:09 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:20:10 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:20:11 PM     all      0.00      0.00     17.25      4.25      0.00     78.50
10:20:12 PM     all      0.00      0.00     22.39      0.00      0.00     77.61
10:20:13 PM     all      0.00      0.00     24.75      0.00      0.00     75.25
10:20:14 PM     all      0.00      0.00     24.62      0.00      0.00     75.38
10:20:15 PM     all      0.25      0.00     23.16      0.00      0.00     76.59
10:20:16 PM     all      0.00      0.00     16.88      3.27      0.00     79.85
10:20:17 PM     all      0.00      0.00     18.48      0.00      0.00     81.52
10:20:18 PM     all      0.00      0.00     18.75      0.00      0.00     81.25
10:20:19 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
10:20:20 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:20:21 PM     all      0.00      0.00     15.44      5.32      0.00     79.24
10:20:22 PM     all      0.00      0.00     18.53      0.00      0.00     81.47
10:20:23 PM     all      0.00      0.00     16.79      0.00      0.00     83.21
10:20:24 PM     all      0.00      0.00     18.84      0.00      0.00     81.16
10:20:25 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:20:26 PM     all      0.25      0.00     17.00      5.00      0.00     77.75
10:20:27 PM     all      0.00      0.00     17.22      2.03      0.00     80.76
10:20:28 PM     all      0.00      0.00     18.94      0.00      0.00     81.06
10:20:29 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:20:30 PM     all      0.00      0.00     17.01      0.00      0.00     82.99
10:20:31 PM     all      0.00      0.00     17.65      0.00      0.00     82.35
10:20:32 PM     all      0.00      0.00     16.12      4.79      0.00     79.09
10:20:33 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:20:34 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
10:20:35 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:20:36 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
10:20:37 PM     all      0.00      0.00     15.33      6.78      0.00     77.89
10:20:38 PM     all      0.00      0.00     19.35      0.00      0.00     80.65
10:20:39 PM     all      0.00      0.00     23.60      0.00      0.00     76.40
10:20:40 PM     all      0.00      0.00     24.81      0.00      0.00     75.19
10:20:41 PM     all      0.00      0.00     24.37      0.00      0.00     75.63
10:20:42 PM     all      0.00      0.00     17.86      4.85      0.00     77.30
10:20:43 PM     all      0.00      0.00     18.58      0.00      0.00     81.42
10:20:44 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
10:20:45 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
10:20:46 PM     all      0.25      0.00     16.92      0.00      0.00     82.83
10:20:47 PM     all      0.00      0.00     15.08      5.03      0.00     79.90
10:20:48 PM     all      0.00      0.00     17.47      1.27      0.00     81.27
10:20:49 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:20:50 PM     all      0.00      0.00     17.42      0.00      0.00     82.58
10:20:51 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
10:20:52 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:20:53 PM     all      0.00      0.00     14.76      5.34      0.00     79.90
10:20:54 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
10:20:55 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
10:20:56 PM     all      0.25      0.00     17.59      0.00      0.00     82.16
10:20:57 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
10:20:58 PM     all      0.00      0.00     14.75      6.00      0.00     79.25
10:20:59 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
10:21:00 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
10:21:01 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:21:02 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:21:03 PM     all      0.00      0.00     15.33      5.53      0.00     79.15
10:21:04 PM     all      0.00      0.00     19.35      0.00      0.00     80.65
10:21:05 PM     all      0.00      0.00     21.01      0.00      0.00     78.99
10:21:06 PM     all      0.00      0.00     24.23      0.00      0.00     75.77
10:21:07 PM     all      0.00      0.00     24.75      0.00      0.00     75.25
10:21:08 PM     all      0.00      0.00     20.66      5.36      0.00     73.98
10:21:09 PM     all      0.00      0.00     18.48      0.51      0.00     81.01
10:21:10 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
10:21:11 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:21:12 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
10:21:13 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
10:21:14 PM     all      0.00      0.00     13.64      7.83      0.00     78.54
10:21:15 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
10:21:16 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
10:21:17 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:21:18 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:21:19 PM     all      0.00      0.00     14.57      4.27      0.00     81.16
10:21:20 PM     all      0.00      0.00     18.07      0.00      0.00     81.93
10:21:21 PM     all      0.25      0.00     18.09      0.00      0.00     81.66
10:21:22 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
10:21:23 PM     all      0.25      0.00     18.05      0.00      0.00     81.70
10:21:24 PM     all      0.00      0.00     15.46      4.49      0.00     80.05
10:21:25 PM     all      0.00      0.00     19.04      0.00      0.00     80.96
10:21:26 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:21:27 PM     all      0.00      0.00     17.35      0.00      0.00     82.65
10:21:28 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
10:21:29 PM     all      0.25      0.00     15.25      6.00      0.00     78.50
10:21:30 PM     all      0.00      0.00     17.17      2.02      0.00     80.81
10:21:31 PM     all      0.00      0.00     18.48      0.00      0.00     81.52
10:21:32 PM     all      0.00      0.00     22.90      0.00      0.00     77.10
10:21:33 PM     all      0.00      0.00     24.30      0.00      0.00     75.70
